ID,RetentionTime
108308,65.32838
28507,74.96241
85161,72.51876
7938,1.0048752
28642,100.99342
13284,37.313343
35173,8.534065
31463,91.330475
2163,24.386696
51184,88.69737
112886,11.039253
20446,12.167763
108293,-3.6592102
14271,89.31976
47278,75.50659
19586,72.95137
24380,55.151688
91163,49.034756
55273,29.553558
112152,31.036438
67902,-6.2511215
80112,7.840866
38759,19.176764
84852,33.74367
94000,87.52977
87296,72.2312
55970,-39.523926
76051,18.467142
6923,122.93975
6809,8.327377
62678,90.27295
55718,7.8386345
85198,65.78723
31193,101.23061
31524,99.136375
66948,15.851919
99184,23.802402
54088,13.528229
72198,34.750374
68481,90.55371
81856,87.71452
19286,85.189926
5626,66.293564
35703,45.7452
87947,54.728065
68385,92.99255
100546,-22.450073
103711,43.161587
82729,-46.257133
79262,6.738388
24841,-22.41938
61462,94.595184
111755,-5.878647
50623,74.048874
81579,-20.149445
48706,95.73704
77183,-3.8162003
37741,59.2112
52663,-38.53736
39732,21.081713
24679,-20.05936
52328,69.29875
27808,2.4322205
68738,58.12629
82629,103.16815
33206,110.05522
1018,57.06357
108089,85.7905
47167,40.416683
59646,69.70998
6941,26.858383
27511,90.120804
64498,114.71961
107601,-49.66845
32732,37.539814
66827,93.234085
36553,58.603146
81582,79.64684
112483,20.960926
67255,25.721548
37920,29.694284
90092,66.78764
24757,57.061375
108072,62.66293
13951,-29.837624
11871,-10.432938
44167,42.39674
58912,66.66511
24007,-1.1114883
104948,-1.3960915
95769,44.2061
53996,44.76309
111072,13.679895
60622,118.06874
15876,-41.172684
93989,-28.02678
70686,45.407898
92757,119.39465
25148,44.74121
83094,-14.295097
1568,79.24082
1239,74.777405
25461,38.316044
72291,76.91951
3502,61.250763
60584,43.571793
28903,31.395906
13850,-44.133217
109222,94.92218
18579,88.077194
109288,109.02884
67621,-18.668217
43674,89.20196
65508,71.09617
14780,54.063942
40892,29.560802
100463,40.556107
8847,61.240704
21904,-48.047325
71471,14.018003
14477,74.672295
74659,40.093548
27545,74.120995
71703,127.38041
98827,24.89789
72076,-34.87252
110132,14.47937
21873,81.38574
69837,-16.912865
76988,-22.523514
110673,83.863785
77202,-48.753937
16061,8.272682
85302,4.3434143
76253,100.509445
37559,28.844063
89155,4.371689
34713,7.2104416
45278,-2.4268913
40492,79.64365
103981,95.347946
70262,-24.946533
19600,67.00264
28305,-44.33806
47799,-30.770462
96130,104.475235
85031,82.59874
12354,20.617662
34996,27.168013
97703,120.44356
76799,109.31646
78680,64.1205
108426,20.951654
65769,61.508728
35711,102.66288
4404,72.80555
111403,92.64897
53261,82.85779
30393,23.259724
29627,94.71721
52169,70.8146
2914,103.24958
66008,42.843822
79153,87.08597
64105,8.00869
49154,14.6719475
89817,16.599293
44283,47.031338
34805,93.48926
83249,15.4821415
55489,46.346607
104054,35.861507
72932,58.510963
29218,56.895164
16479,0.41814804
48826,100.52783
82944,47.44587
109944,4.0837517
13784,100.8025
56957,27.670729
43878,-11.225758
25709,102.254715
106486,-1.2408638
66418,-2.8060799
59442,69.18892
25421,109.4698
111212,48.481514
61017,-32.16201
57715,81.293
29667,17.3112
58684,35.203285
16014,62.559547
66698,6.112919
26172,59.158867
71750,29.609493
82959,-25.15384
69749,14.463367
81998,47.820232
103903,33.885357
3378,15.943535
14203,45.63178
63636,69.915436
28428,119.986435
110362,16.74562
14936,0.84412384
100379,50.577705
103430,75.88036
101056,65.573105
67491,93.88336
18101,126.15388
18745,62.813175
95074,88.35219
18907,-9.682953
85007,114.34217
688,33.590874
30831,114.12461
2666,80.18089
31642,14.830734
107465,40.471115
70598,55.43228
6865,47.91691
48724,101.430405
101786,44.002396
85939,87.85123
79416,-25.497505
51542,25.39538
53299,81.65891
72092,138.47421
19266,55.477577
33990,48.59797
19295,-17.40607
31836,81.81591
96843,84.92819
85000,73.38507
62514,-25.134102
105317,102.38286
48713,72.67073
47040,60.83703
54913,56.57406
80757,-17.16504
7268,2.0694275
96404,-7.846718
44593,58.088223
84937,86.22821
12425,21.218657
111052,26.952908
38435,67.82282
48636,72.17218
65398,51.668777
27290,11.117168
107992,93.06923
8004,101.46803
109798,64.12428
30846,90.95536
27020,59.731842
4540,28.337395
11807,90.94241
42498,62.705204
95405,10.015823
100410,56.83001
76418,21.837433
36465,76.85872
33290,91.48436
98805,71.52497
77100,9.9343605
70968,127.169075
42169,53.245354
38510,53.7782
41166,25.120014
85542,105.65074
56197,48.140842
63643,-37.359352
6335,103.63866
9838,86.46976
71614,55.001957
56322,66.01544
97943,84.28946
32635,103.99223
19736,39.441963
15444,-15.85957
106902,5.0761986
48481,63.04872
32127,4.3088036
53116,36.770336
1357,104.33641
60104,120.10655
86522,68.71246
13277,28.6748
77269,36.076733
87694,7.4931526
77149,24.88142
4139,35.44715
83920,81.138306
20476,-13.723698
32206,12.7633095
64352,-12.08152
43397,59.397774
42957,89.88277
29313,31.76551
32286,40.764297
62445,19.61487
76694,71.83707
62073,30.659468
72627,67.494835
94887,67.97698
70481,6.8150673
104782,73.82477
94826,69.859955
20274,23.153696
97153,126.90587
88062,45.87597
99579,-2.890335
103057,78.19707
73258,54.606297
101580,80.053185
18803,83.218925
85514,55.918713
112327,99.80504
43422,-18.758282
73683,91.04965
67317,51.281116
100444,21.546032
41468,62.542027
54916,104.99159
98526,-2.2535515
92889,-4.4672966
40169,10.824188
71753,60.28631
54746,112.220276
90064,4.6593475
101233,31.360104
101174,60.18248
25263,-19.242237
50028,47.60221
59668,77.571594
31087,37.746124
61582,65.11894
33057,27.840899
31549,23.073706
14232,115.6822
87990,97.49185
65395,27.39988
92729,42.28578
8816,61.38024
29809,61.23455
31478,22.372564
27891,45.33213
91064,11.848402
83418,57.565475
98193,65.21537
67071,50.852707
26176,33.632576
82861,59.243107
87231,-7.567539
82682,57.191082
39735,97.24489
100388,-0.99459076
36542,0.17223358
75123,53.316902
31061,22.867601
49918,61.464455
108263,52.955956
86190,66.4272
473,69.68811
61622,54.1601
111162,67.99457
61550,34.68258
106215,-13.704624
69026,3.913166
46175,56.220596
32717,-39.765755
9664,67.190155
40320,1.3442383
113062,58.499603
55547,105.51727
47815,101.16109
37172,43.162476
92755,54.13757
76830,3.7565422
3325,-47.422462
69541,66.09599
73176,118.01148
112704,47.238426
74584,105.65074
26296,85.37946
65484,41.703083
96526,78.62549
106381,94.26129
74889,-32.93097
43016,74.97776
10812,-10.873032
33775,67.124954
49151,50.813755
85371,114.62858
37441,88.9178
62965,80.94525
34478,59.7804
12214,107.80786
108849,-9.59259
96261,54.86091
99679,89.98462
100741,74.72111
634,-14.723312
91434,21.544043
35248,72.96251
2839,-20.964691
30788,-6.506096
64269,83.19734
89417,43.051613
2877,90.04709
24267,-25.226028
69829,15.499231
52004,30.10182
66305,56.5985
44650,21.404064
23196,-12.828411
32080,102.453354
112492,114.757835
52249,66.72476
16268,57.2229
32693,104.66063
48667,66.47034
36740,114.19634
40918,-19.743225
26800,-11.189068
108278,51.621128
50230,80.21798
5575,85.765236
68396,83.49278
86964,114.00015
65638,49.186604
72172,72.30989
67591,16.469536
107942,9.758232
103497,-2.146881
7840,23.320364
2880,71.508316
100393,42.39109
37953,-27.802315
54824,88.38266
93849,16.912987
4610,22.278168
15275,16.702337
20867,84.26732
59580,-26.322258
31191,108.72527
84107,92.36368
69084,-25.528664
3711,81.358055
71149,86.59859
110925,-19.066723
112707,50.524727
106055,111.984276
75190,-17.662807
48499,77.533806
66695,-29.091927
79287,22.197052
99195,-18.394783
90015,45.065556
72910,30.480717
95445,-18.998764
11080,96.40422
59977,-10.9972
26014,33.41754
104752,61.26288
36626,-40.503136
88565,43.52361
39199,121.18936
29952,54.7582
74480,25.141596
46988,100.56904
48096,62.455948
112345,-37.82666
47806,-4.383564
51965,42.069683
110490,69.918816
58493,-26.28476
92741,128.13959
41511,90.17891
11984,-43.311554
92534,-3.274067
110974,58.97391
35856,83.696365
73713,101.555725
110573,15.894932
86354,100.849625
103306,43.52933
68906,-1.3839874
26492,67.949066
12744,-21.546677
112759,127.28674
65801,84.92383
96099,-51.425415
21923,126.65956
1735,8.62598
33287,20.983227
95159,-0.967041
90399,77.215225
50520,64.24051
99799,4.915737
13592,106.14702
26173,96.599075
42002,54.624332
47522,19.17173
8583,72.10615
32721,107.042816
54263,39.522034
77084,61.09493
35732,97.079414
36353,32.73323
36654,0.44008636
35085,69.26046
94998,77.62447
63682,54.23745
90417,61.53786
87531,62.914413
13381,24.428757
77253,100.01898
54833,62.03072
66830,3.5129662
102327,52.773056
12244,64.80403
69858,35.19766
62694,60.88218
90439,66.30643
101728,10.077671
19347,45.58133
70662,-0.8627243
83419,63.408592
92613,-39.448967
59298,35.43032
101168,3.2701416
52514,39.683197
65823,103.0059
98250,64.08963
81438,101.645355
105421,53.527657
53826,62.21716
52400,6.0440826
72282,55.221695
5089,-14.260078
110579,48.47731
78100,-23.405815
26134,101.06954
9670,29.566967
64463,91.39162
38155,81.02011
97529,67.14714
1885,27.966398
74404,31.658077
85842,53.01303
18163,39.72362
76415,54.50237
21802,75.84436
37103,61.056694
79573,24.763676
51844,123.24302
47058,82.55711
659,56.652534
102289,74.74741
3479,70.82968
93407,78.95041
51037,41.29682
82866,99.81704
37889,124.83128
39506,-11.190746
56291,86.32555
92210,30.97525
20355,-38.20627
52711,103.806625
44682,-1.0391006
47402,-25.225227
53881,74.45195
83296,12.482899
30134,39.24519
19235,101.52192
46957,52.978497
43209,52.14753
47527,36.436996
53785,70.44311
77047,31.353195
70628,54.352722
85381,37.90197
95110,113.376976
39098,-2.3550034
68115,56.06526
79881,120.55919
74623,79.45645
108494,68.41931
90091,-4.074909
29632,-34.052116
33766,19.41316
10787,76.0969
104275,12.578531
54053,65.36102
427,-0.0211792
94567,43.12632
103554,54.612373
109527,63.186134
11146,69.3199
92441,48.493057
38770,84.54476
64257,35.834824
75225,-1.4394455
62144,62.389122
11737,55.250694
66171,10.003498
101558,72.07589
85626,11.189892
101446,31.549623
78175,-8.03315
7703,1.7279243
89515,9.637367
33566,33.437176
1853,-49.13887
3483,50.899677
90408,-14.781311
69189,46.12451
80235,-14.952866
9503,9.882961
74931,49.415314
23731,16.740984
74551,30.283861
103019,25.764824
102231,13.005735
21408,21.980965
109551,89.809265
92581,-16.51612
13439,10.813183
40896,78.683716
75546,96.703766
21964,20.322882
94028,-45.780266
78566,101.724976
88547,3.5571632
68101,59.260933
22962,104.407936
80761,80.13936
99433,54.961975
110948,52.77086
100262,25.072859
75946,35.83038
16103,59.190697
47068,-42.911697
5991,1.2280426
82125,6.004284
81331,107.18466
40043,39.1402
85647,38.142822
110665,30.584398
97749,-20.1165
28844,-18.687832
7976,-34.71969
56931,-47.745865
64301,124.1417
81758,64.24796
31906,67.5676
12451,52.73544
89332,15.768686
97612,18.263334
24028,75.72243
48763,7.5979843
95174,123.0531
101335,0.29961777
104898,-23.82985
71119,56.271175
68761,66.696106
48269,29.724548
80706,67.89201
106606,-4.428406
99007,98.225525
78734,-15.485275
4841,91.26033
16630,103.181244
26494,78.06392
80103,87.37466
81619,81.58664
102479,-19.767838
92152,81.00427
36021,27.64683
46913,69.59632
70030,38.01589
98018,-12.180679
22237,33.18266
109070,87.83125
84680,69.99666
39127,35.530384
3734,59.972836
51548,76.04881
48865,1.2917824
14116,31.405102
97356,-1.6990662
87683,79.593216
39994,-15.173256
102633,49.59197
78673,21.823656
85080,6.8819275
2368,76.99278
67444,22.570576
4805,60.240456
78479,110.30188
109606,82.18802
32858,-14.168064
43637,40.74039
39430,78.57375
77908,-4.6554832
84280,13.616337
79204,-26.594986
46756,35.445724
14540,115.605804
21884,6.373455
111679,49.085308
22336,12.040438
62720,19.431482
67930,47.60381
19230,-52.33766
60198,123.349495
93157,72.41263
10245,8.246513
65853,78.72321
20638,-7.915058
29689,5.5173798
20149,76.17633
20225,48.147556
96850,75.6108
60141,74.53123
91797,55.17325
9558,23.522482
89404,-38.67952
104826,45.258152
21416,76.71275
70327,57.153107
28895,92.58318
20176,2.9358711
46710,101.740005
69885,85.00566
27852,92.91372
108200,47.951336
58778,50.335335
1690,100.48711
53179,52.89584
76936,-39.026436
3050,10.014244
34280,16.251312
68704,-0.021705627
70161,-45.850754
67963,112.47411
80829,-11.145908
38235,52.754723
88150,-32.756454
42398,104.610016
88214,-52.782608
20659,-4.780155
108112,53.946323
66635,-42.86696
17880,10.767971
86850,91.23257
60363,85.886505
21970,67.108406
90993,62.744217
37600,21.604065
45533,12.486946
55785,30.414236
93049,-54.833458
89302,40.075954
72302,94.91972
16358,-2.8523445
112847,74.14503
85106,-23.376038
13726,8.589512
50394,86.688156
46202,95.43988
4048,-0.3227539
67049,77.95442
31834,5.9089737
79197,78.746254
15493,37.003273
88807,-25.338028
34255,51.94729
90652,-33.75096
106724,48.060764
9683,18.7821
109563,93.79613
13682,47.62457
48125,29.203373
45242,-27.269981
100528,96.59804
77526,49.882526
97676,40.49478
82546,25.878792
45677,89.14003
25515,53.221256
78746,43.406685
8712,117.68854
36242,-20.998337
14801,-27.301056
78490,19.38751
59140,111.50086
112410,57.060593
19853,34.75598
59269,64.09627
78643,127.24636
6942,121.30339
99313,28.518238
32806,-39.32791
29664,-12.216656
67676,11.831142
50220,47.17175
92594,-2.616356
37356,65.985344
77722,59.65587
50746,25.640114
9608,-18.079815
43599,81.60445
102236,65.32103
84020,-12.953667
35860,73.096375
49318,15.723936
50563,15.715824
1923,3.5590935
11908,51.26056
83435,101.343796
19529,91.781136
88539,73.43469
1351,32.311478
35712,22.911337
61309,22.180006
29771,85.52598
22929,28.85371
20125,30.888008
60234,4.83984
15726,24.021275
27289,100.22153
5786,60.425987
36161,71.51494
52252,62.788044
48697,23.044851
12224,-21.202766
22769,31.795513
18795,50.47619
2915,-10.335484
12834,58.894955
53049,67.230385
32494,63.905716
27977,20.255123
97053,-13.486588
54705,-11.637386
84379,54.037212
7107,45.932224
96957,5.4431534
70363,1.8520966
101200,-18.8539
47924,83.370834
101512,92.623924
85586,-40.088158
80526,72.74781
53672,53.29718
102547,12.31912
98780,21.478535
20727,-38.153915
9758,27.327026
74540,81.305405
42088,73.918
109334,26.16278
10676,28.569574
91199,-15.613049
99495,29.804272
23100,115.938354
12336,28.269842
21178,18.865578
15573,48.680336
103139,11.849142
23005,24.668266
47273,14.580406
83311,4.997635
3815,39.01155
59650,45.40643
72914,13.619883
24443,78.70307
105083,62.97156
71799,49.951447
75086,73.97803
38520,40.741207
85706,-19.27988
79806,81.95029
79857,47.44918
6656,44.595276
870,65.06966
3070,52.028984
63537,-11.034481
1515,76.72609
33928,116.911674
70375,58.352257
20516,51.354847
33437,-33.72812
58023,34.745495
96808,-10.992485
60070,-7.9764633
58309,43.255672
39205,0.12491608
53410,43.86334
51387,17.361776
40610,57.961693
105457,-38.94197
91548,49.82936
87878,23.955528
5518,-56.282814
53955,84.65881
103921,88.96953
70000,12.317562
91480,98.2514
66525,-21.401306
74626,72.5123
23086,-14.579411
53374,22.812569
49176,29.427711
100148,-22.362709
70439,-27.00737
28973,111.40042
6655,-3.200348
1588,-18.774677
76004,73.50593
3124,-33.477615
107351,14.47831
9889,26.258587
51368,109.8999
84782,-28.62149
7004,61.71801
45787,-35.80773
17157,-17.75613
837,105.85521
14569,93.23488
65968,82.594574
3079,78.68602
7001,61.284664
95427,27.946667
4927,55.89438
33066,66.50077
111578,-18.229813
68540,-35.942833
50023,71.099724
37861,34.19926
46184,28.430222
41021,122.88712
23805,75.97113
17410,-19.752544
66338,-37.919983
78484,50.714195
16618,118.924774
102983,-37.980316
100263,16.299036
99927,21.517881
5204,97.57095
112103,-36.2778
15607,13.03776
71268,108.28038
61846,53.603493
54412,108.630905
17879,61.949127
79271,61.97513
94769,21.077368
18831,26.749659
9812,114.879524
74084,5.299137
8604,4.0848503
14862,62.379974
18338,121.71106
48773,127.85311
12954,11.484306
103186,114.0605
12922,92.346466
31251,-24.23626
53729,62.656906
71754,36.82657
81333,64.50977
96344,105.12871
15708,87.328064
4044,11.324543
12178,-24.461807
66514,24.787582
48639,76.9379
60231,88.05861
12027,102.37706
106171,29.49229
93678,5.4068756
55341,39.424854
38856,48.546352
49727,106.003296
87924,117.830574
92308,67.891655
100500,60.227837
67544,80.644806
72096,18.742237
3723,29.583447
69119,89.24576
54879,39.515884
40040,6.542103
44431,78.64287
84944,109.898415
34185,51.214954
20163,102.18379
40324,49.069183
59696,82.29964
38296,29.452662
31822,-13.290867
26612,72.69312
43649,70.25739
51477,53.640938
7501,27.7961
105164,84.358215
96092,61.746895
102455,58.352943
50450,-43.003006
45055,53.545097
92980,46.574417
107049,79.26835
35572,59.29322
69936,-9.312675
63221,28.141258
46131,70.584625
80701,57.781425
48723,87.050735
62935,57.859646
88496,-34.42263
63591,-1.0136223
80545,87.09984
66476,33.791515
88551,52.812344
53653,76.01245
35812,-42.910324
47219,-8.782101
98235,7.9680176
106700,112.69959
70338,71.89514
4234,66.45658
29793,9.650524
98125,43.789402
105391,39.107975
1714,86.160034
85847,73.166336
3142,66.0057
33601,21.30208
47031,90.140594
55054,-12.066292
19720,32.553707
48344,8.730007
66477,1.5638885
40264,-6.063671
11332,6.2046547
111618,38.32321
34973,93.3324
12516,83.7553
67827,54.565563
78694,89.06471
66175,-17.25262
111969,114.34556
4839,5.364277
21550,10.871803
97265,59.152107
23858,84.536255
89297,22.244707
66443,59.598392
92428,124.688705
85677,35.22914
47755,26.07398
86310,31.595844
61010,66.72591
64181,25.411095
88660,68.34703
57952,8.159359
49682,-30.891708
5314,16.731041
52017,34.75239
17072,-8.08255
104901,1.0922012
2059,120.35457
66359,108.71399
4201,97.53938
82788,55.548084
50130,35.720425
4116,3.3287926
51855,-43.517113
64010,-25.480171
68313,124.106926
51437,24.525944
75096,-0.4696846
28890,41.935665
77585,1.7300873
105294,39.770756
72639,69.57045
36037,106.42034
90278,28.81551
109882,-30.588165
11238,65.872856
54206,0.021591187
27104,60.355034
42326,90.72555
68354,85.53038
92243,-21.452194
27390,32.38892
67749,104.953445
34876,-50.312004
37268,56.489765
35110,22.925497
90632,97.47377
96282,-49.54966
77519,26.135939
63237,-47.642998
2934,115.74495
54985,88.204956
84516,1.8550987
32855,45.31681
57189,49.67675
78325,57.679146
26026,58.051144
41084,92.173615
3832,32.477875
72846,54.483353
93546,83.320496
68874,61.04062
79069,35.03
90691,51.699356
55231,86.19911
83464,89.51994
55,-11.647537
79844,88.19263
55177,-28.489586
25486,-16.531242
25975,58.46572
70349,91.1167
38867,34.33219
46410,118.29339
80195,111.863914
84594,-23.74179
106259,114.06036
61492,-17.670387
16403,107.0616
43215,-52.218315
24826,117.616745
70388,92.98204
32709,55.835575
77423,109.63763
109509,72.28558
27681,50.494816
73025,71.38574
27393,33.721153
36891,44.158165
50734,42.548695
822,69.732216
75250,-10.524338
97774,60.522446
96484,6.268532
47282,-13.976906
40703,79.86119
768,94.55037
77324,116.24761
87324,35.466568
106545,109.24022
103128,-4.8805275
11763,30.656742
107620,22.458155
66620,77.50412
37340,9.335793
47673,-24.768822
7558,-0.21723557
64592,83.63864
59205,0.6170654
107602,28.003014
61339,56.079777
89916,36.590687
54693,-30.85408
59209,80.01709
90452,21.365915
46387,97.23428
11093,63.57502
89959,120.057274
91794,26.684181
29113,45.401222
102623,-49.29461
56609,70.524055
19374,79.7334
66863,22.451502
77652,15.64682
48351,58.31368
13048,39.43891
71971,-23.63617
13460,44.312866
92749,18.42443
92233,1.6911697
7229,38.61706
36786,85.382675
71884,60.97962
94989,28.574314
52515,57.23563
16134,53.66468
35678,-3.054779
75748,25.419428
69122,-15.772709
1026,47.71558
83478,-48.270226
51311,104.683975
45451,66.02385
91826,33.743977
66716,116.65061
102545,68.95491
28921,48.34724
95376,-20.513687
69835,-25.097397
37266,20.662287
109859,131.59146
86930,55.28761
102912,-45.053734
34208,-28.210976
104668,-11.060299
84755,63.294327
34358,54.357834
31500,65.57782
82430,12.483744
21325,71.47789
35267,26.442318
91118,103.107346
35264,14.763569
49073,7.3565636
85077,-24.290215
106987,14.393757
27351,83.62808
1893,-12.157906
74140,12.161259
105071,7.3846283
55813,124.16312
30471,60.098328
35720,130.46782
61714,60.38173
50745,68.7936
86109,15.444067
83764,98.2204
39347,54.415863
53492,79.85497
110469,55.973923
65052,57.336872
45269,85.483604
22864,-45.688652
72711,17.589153
66299,84.96364
37653,75.761734
54571,100.71332
101541,-5.368824
27849,121.71672
26049,22.087225
108181,35.708237
235,35.88863
49691,68.32268
73069,-0.8770294
12807,102.87159
40674,-18.371319
16613,14.232426
28096,65.102196
25080,-11.200623
50490,38.581337
50403,12.1071415
60065,66.528885
40769,-12.736843
38338,55.0263
28209,57.214863
46314,60.666878
29614,-36.058937
73776,-52.507675
57287,49.422127
5425,24.775978
79751,66.78377
9968,19.969658
63621,62.48261
43919,-11.041309
47888,-2.8250694
82897,16.795671
70950,110.62179
36260,-10.151253
719,50.883587
58165,115.5509
85271,114.22133
85568,89.83003
4635,55.8621
25411,117.601456
38769,107.1447
108270,-2.6674118
86392,106.44486
45981,121.54258
109646,87.81444
35066,-14.898544
4088,45.240845
67030,61.282997
90113,-15.23167
68125,-1.903698
60746,56.39816
89444,-8.802032
86420,29.005592
33915,-20.363403
69285,25.856447
82474,8.341171
108119,-7.316307
38062,109.57915
23021,21.606396
46733,11.012447
89815,6.554981
81637,44.263287
3307,124.260475
70411,58.59398
96784,73.213196
5308,59.01495
4759,12.955818
5228,41.94653
94250,-39.48548
100034,89.72234
97975,90.21759
63547,44.081085
41832,-2.2818718
2106,79.13898
111587,81.000244
5531,-47.69207
89870,-32.387566
59732,-13.950977
44455,112.34975
65698,82.05486
79163,-17.525673
3246,14.7278595
81537,-31.034096
36860,69.49942
88590,26.60354
17602,27.617262
42772,41.391792
67948,55.43112
76523,29.06238
51438,-16.956196
16531,56.948387
75377,12.580244
795,-3.135704
16032,-9.370449
110347,78.86185
28628,31.694832
5118,54.70132
62873,-8.517784
45689,101.4379
13442,108.41339
1667,-18.862427
94627,19.47055
32367,44.2965
72527,76.68011
12118,49.971817
6522,41.685677
38832,-20.787598
64213,20.811962
78726,53.138268
112147,29.891867
43962,35.17116
36890,86.34751
34667,-7.4210052
81031,11.592155
23245,53.412167
15605,63.319977
4707,16.898525
33286,73.17104
35706,111.442
12923,55.58216
45443,-10.238419
4907,-12.932892
67706,33.203724
28011,-4.3082123
46658,-23.071106
58036,-6.0910606
21921,1.0173569
71643,78.5197
35600,-27.402916
108766,103.93226
83015,57.149185
98033,68.00972
59491,32.04508
72205,42.559296
57237,23.994242
54166,105.277054
107085,76.82318
3211,57.508934
78989,-36.195908
19202,30.392792
98022,56.44874
34127,40.618774
92784,-15.0532
99443,110.830345
25744,7.5606346
58737,78.56557
21315,58.90369
29003,95.95957
44268,-21.623741
21587,20.297426
41281,42.065254
73278,89.5043
32203,-6.363842
44083,73.18434
94547,59.076797
48392,-21.110062
85791,17.983608
73617,92.59555
45975,93.18457
59342,24.128567
54336,-32.296776
6607,105.20458
31094,-8.188793
17305,-38.73181
65168,59.326485
70333,12.632853
101235,7.063591
51107,101.41579
33046,90.06061
26519,-46.04696
97725,66.39279
40693,0.14722061
17164,-51.28579
36510,48.91863
25899,58.622574
69431,104.5476
81867,47.83306
20124,66.2633
5174,104.304665
19606,60.393707
41961,31.610205
107974,-5.2030487
82613,65.02188
16511,30.744963
31915,-3.1603165
23432,42.973347
76391,26.217327
92954,-28.409485
70506,28.31226
69208,79.28707
60562,31.682306
1975,93.39783
60449,-2.4888878
101888,-12.686115
58064,69.42318
80220,-20.579857
47933,85.07329
39961,92.4229
81968,99.569695
41112,62.109337
18090,-40.28501
83690,108.559746
108901,1.5797005
45633,34.25804
110265,16.64085
8721,68.87934
52002,73.61624
26071,69.3754
111173,113.067764
48870,-7.623104
25996,39.936203
13264,30.312626
38463,124.106926
56202,-12.428356
32933,61.114468
87461,-14.608433
54112,88.7222
26063,1.6087646
104475,22.12589
95954,34.277115
71059,1.770565
2713,102.87742
82513,112.72461
25803,30.012611
84044,55.942623
28422,84.141594
41399,-27.610504
87664,73.30892
5075,112.938446
102893,58.29235
9379,-6.4457626
108850,77.94237
111079,-6.4513702
69802,59.25123
14468,-20.677086
41128,105.98776
61698,112.71038
23028,-22.445518
53621,44.628105
40117,76.69586
79557,29.962627
2517,93.70149
6570,100.34337
78925,6.9295883
4894,-33.466217
5997,-6.763672
51933,44.508045
80651,82.61497
16353,64.353
87936,-2.2543983
83780,40.13665
48502,22.053055
15611,65.55179
109949,-38.475548
36257,2.8473206
56652,27.209404
5369,6.081402
21029,4.655594
98983,53.455532
90184,-0.74134827
17023,53.369934
24868,42.23781
7887,80.64651
40295,14.427933
2806,16.366295
101032,14.237719
22805,46.27733
75370,43.32866
55439,39.220676
85749,-50.989418
28170,83.63353
78969,1.1278534
1868,70.181335
65708,29.655907
43742,40.367046
32346,63.189293
64922,-79.32249
69248,81.07774
53752,57.961514
41342,29.5678
35367,86.68468
23882,62.98899
53324,89.41265
14955,22.199804
53568,53.733406
39463,112.2872
91857,31.544266
73656,14.194128
59543,18.833904
7822,82.52908
23484,2.5443115
26089,78.726395
111714,-51.270607
8930,111.96618
80330,65.23887
30868,-5.6515083
36290,91.85474
74724,-39.761353
61391,73.645676
66360,77.76225
9878,-26.562897
106088,61.62896
34310,-32.217064
53308,98.66136
72206,10.514572
97718,57.377186
92244,7.2387657
45425,49.900185
84079,37.298775
5473,51.661808
41037,68.2592
102817,13.724079
25074,22.377304
53309,20.575417
43703,67.64851
36525,91.73809
35573,46.468685
99435,77.41002
80894,58.710945
34269,62.29319
99017,-46.182076
106598,25.25999
95835,39.141266
72538,113.86674
107021,51.94986
34799,-10.721214
98140,73.79851
52411,-1.7724266
50034,12.280394
27957,63.698036
82303,84.43808
5903,115.85726
40826,-2.3605003
34496,14.55295
47132,-30.782425
28037,-21.630676
95447,31.040539
20062,-46.56382
6710,42.344006
76392,92.626755
10167,47.951538
113060,83.38221
7445,23.321465
109439,88.63515
53417,50.8503
108154,68.29051
61136,1.8428154
32275,97.31537
84612,26.454674
11839,28.948278
36050,23.83029
21466,51.588295
61924,37.746918
4081,-50.026176
92006,-1.4148369
54736,27.11714
66732,86.22831
101587,52.886543
92625,52.530193
29594,-17.610409
100622,33.063156
76142,68.942116
71120,-23.182861
36647,34.192406
2634,44.22428
12039,-24.579071
105756,-54.316246
12212,69.604744
10650,3.732006
69180,40.095154
54540,-16.664124
110870,57.685303
44758,118.572464
106444,63.980198
27726,-8.632927
49679,-58.560837
17741,15.539581
19431,16.488205
26163,49.76041
50140,29.224297
24251,84.39931
72154,127.45394
69808,95.68472
101332,90.055756
45734,56.65055
32315,111.12337
49213,70.70914
54780,86.79659
53032,72.05119
50502,62.571114
68400,12.544895
14179,21.334595
56186,-40.433105
65535,120.004036
101977,96.56123
70518,33.353622
58676,11.009945
610,-3.0964355
37060,77.55548
61106,19.393238
103450,94.58443
107300,3.0081825
22625,54.57193
75069,-29.803764
12815,68.39552
70593,33.440556
103823,39.29755
89607,-8.339966
84311,57.551834
91715,63.846943
77424,89.3307
72604,58.710022
2447,-17.76593
98028,-20.891167
58032,40.20582
100805,18.062834
99268,-32.68213
68414,-15.422958
21254,3.574791
46266,-30.669174
90857,-35.897713
25325,95.176865
29089,105.33724
85678,96.493034
107820,30.787994
43292,109.80476
76957,2.934616
41816,2.8247528
96908,64.012276
104742,17.880539
61729,68.24094
1466,-18.856762
79495,35.065193
43438,-23.553978
7045,37.826954
57712,38.71045
83270,89.65112
73754,-8.23629
84323,63.659676
88626,-1.0280495
74501,98.19512
82273,115.32584
18221,18.946918
58261,109.25694
31661,20.637547
80100,74.079605
53588,-17.358398
21885,31.388647
109676,104.77379
71829,65.62878
44693,53.054775
34341,-4.310089
