ID,RetentionTime
64207,71.12249
92515,-26.128578
91148,-28.302048
36478,49.72426
105807,76.435104
100628,123.84268
5698,16.925272
80229,46.149155
2579,-6.1763268
11800,50.613518
5430,23.635855
15391,62.394135
48335,57.167393
68881,39.614246
89456,-35.61287
94160,23.25484
75127,77.79668
2545,43.696995
96358,-15.795258
112893,128.0619
108308,56.707367
28507,78.22606
85161,52.015003
7938,-7.294285
28642,109.40881
13284,46.701366
35173,-4.174259
31463,101.85809
2163,32.37261
51184,100.4911
112886,7.7750893
20446,3.3355446
108293,6.0025444
14271,93.604004
47278,67.64278
19586,68.29228
24380,66.78802
91163,63.952797
55273,33.405685
112152,32.0155
67902,-12.814838
80112,1.2947769
38759,21.77699
84852,39.457443
94000,92.558945
87296,59.36744
55970,-46.00924
76051,16.376589
6923,138.0744
6809,12.561813
62678,88.84804
55718,-10.266876
85198,48.227974
31193,104.296036
31524,74.9991
66948,19.010633
99184,31.81514
54088,7.599785
72198,36.850647
68481,131.22208
81856,91.293816
19286,82.39807
5626,57.37979
35703,44.996414
87947,51.130955
68385,110.04852
100546,-34.632362
103711,45.838337
82729,-44.808502
79262,4.864155
24841,-16.117477
61462,108.09195
111755,-14.936447
50623,66.84781
81579,-24.647522
48706,81.47234
77183,-6.176914
37741,53.57423
52663,-51.811775
39732,28.085545
24679,-19.52563
52328,48.579258
27808,11.456951
68738,59.065998
82629,113.43045
33206,139.58795
1018,52.765064
108089,97.3609
47167,34.082634
59646,74.813156
6941,32.629196
27511,116.460625
64498,128.37479
107601,-46.364838
32732,41.05152
66827,125.683655
36553,59.566933
81582,88.49469
112483,15.693836
67255,8.011082
37920,26.117636
90092,63.474617
24757,63.950768
108072,68.515724
13951,-31.906471
11871,-23.05243
44167,34.28713
58912,62.10208
24007,-12.28083
104948,-9.199356
95769,39.204224
53996,31.30436
111072,16.336079
60622,107.50473
15876,-43.281715
93989,-26.695152
70686,49.619713
92757,139.6152
25148,45.86177
83094,-5.76672
1568,86.647644
1239,62.25836
25461,18.298592
72291,72.0896
3502,57.579216
60584,48.691
28903,25.262302
13850,-49.62992
109222,127.1756
18579,67.23997
109288,114.89271
67621,-31.008629
43674,86.311844
65508,68.59658
14780,43.740986
40892,33.219715
100463,30.512005
8847,52.26219
21904,-45.007088
71471,5.6825905
14477,121.277374
74659,32.798794
27545,65.81383
71703,124.18248
98827,3.2839775
72076,-35.975098
110132,7.1223106
21873,101.17697
69837,-17.453724
76988,-32.618874
110673,97.87615
77202,-46.003273
16061,12.515177
85302,-4.778557
76253,137.66614
37559,28.533533
89155,1.773468
34713,12.646114
45278,-1.9883041
40492,61.30372
103981,72.72549
70262,-23.70681
19600,41.940094
28305,-49.863647
47799,-27.148773
96130,116.13846
85031,100.06053
12354,6.1580353
34996,33.82762
97703,126.538445
76799,133.17438
78680,59.303146
108426,13.114201
65769,56.032425
35711,138.54208
4404,98.47815
111403,127.79579
53261,101.21599
30393,23.141895
29627,87.20137
52169,69.89505
2914,133.31796
66008,41.945366
79153,103.73982
64105,12.450813
49154,6.7844086
89817,13.843029
44283,62.580376
34805,92.87729
83249,-1.9351082
55489,46.72845
104054,34.78067
72932,69.19647
29218,30.547966
16479,-3.2083778
48826,123.626274
82944,29.311155
109944,-4.800804
13784,119.20159
56957,25.791553
43878,-29.132965
25709,125.840866
106486,-5.851635
66418,-13.203526
59442,56.832375
25421,129.89256
111212,22.433645
61017,-43.25611
57715,74.854744
29667,18.55
58684,34.33129
16014,39.979095
66698,-11.582623
26172,93.78554
71750,23.739052
82959,-30.915863
69749,16.07243
81998,30.818121
103903,27.301828
3378,13.423208
14203,45.20032
63636,65.989746
28428,132.65323
110362,18.968784
14936,-2.700241
100379,40.47435
103430,84.967545
101056,59.154297
67491,90.330505
18101,132.91351
18745,57.95093
95074,87.2959
18907,-14.650188
85007,107.47035
688,39.864292
30831,115.083595
2666,123.307175
31642,6.0322266
107465,37.90056
70598,71.48264
6865,40.63718
48724,141.33304
101786,43.658295
85939,80.346664
79416,-31.862
51542,27.086514
53299,72.20858
72092,103.48447
19266,37.796844
33990,58.788208
19295,-18.865765
31836,100.0603
96843,102.74954
85000,111.45603
62514,-38.22741
105317,97.69144
48713,69.67027
47040,57.959038
54913,47.209126
80757,-17.780293
7268,-17.61309
96404,-18.844208
44593,60.617188
84937,123.34991
12425,32.807022
111052,37.48253
38435,93.03834
48636,121.4002
65398,34.882065
27290,-2.4665947
107992,136.43759
8004,95.926285
109798,76.39862
30846,92.14374
27020,62.169724
4540,31.020985
11807,82.81335
42498,75.06008
95405,0.46844482
100410,39.165337
76418,25.219837
36465,77.67677
33290,103.618805
98805,85.67074
77100,-0.28178406
70968,108.24712
42169,42.37366
38510,54.511307
41166,17.100245
85542,132.8588
56197,73.033455
63643,-41.22219
6335,111.63552
9838,92.255325
71614,48.21556
56322,67.46817
97943,69.26219
32635,119.29937
19736,26.445017
15444,-29.043098
106902,-3.4592857
48481,61.238487
32127,5.8283806
53116,38.522038
1357,115.86747
60104,133.02834
86522,70.40951
13277,33.27401
77269,22.615122
87694,7.8835907
77149,23.095053
4139,32.632267
83920,104.15405
20476,-22.805527
32206,14.722952
64352,-18.203773
43397,52.86932
42957,121.08512
29313,29.85883
32286,42.47868
62445,25.040564
76694,52.65393
62073,26.535763
72627,76.23698
94887,72.419846
70481,9.336914
104782,51.999855
94826,54.01378
20274,15.541111
97153,138.30234
88062,42.62357
99579,-7.7120056
103057,73.708855
73258,48.421036
101580,89.87693
18803,130.45448
85514,42.44068
112327,91.04393
43422,-16.090454
73683,71.904144
67317,51.003124
100444,16.690996
41468,51.632843
54916,109.11028
98526,13.819286
92889,-11.908001
40169,-4.2176666
71753,57.492245
54746,101.58618
90064,7.976593
101233,36.223213
101174,55.713646
25263,-14.948875
50028,21.890331
59668,96.65393
31087,42.069866
61582,68.22322
33057,27.42145
31549,6.400326
14232,131.43198
87990,137.7381
65395,17.77973
92729,14.439257
8816,51.945454
29809,65.842
31478,18.416286
27891,40.91479
91064,5.7015495
83418,62.865505
98193,49.768867
67071,105.01006
26176,37.282024
82861,76.749374
87231,-0.5133438
82682,48.64536
39735,117.30259
100388,-8.395065
36542,-9.239635
75123,15.204491
31061,13.988441
49918,70.55363
108263,57.865913
86190,88.58605
473,46.7063
61622,49.44227
111162,69.0614
61550,33.505936
106215,-10.5662155
69026,-0.08237839
46175,48.27301
32717,-48.9834
9664,66.042435
40320,-0.34042358
113062,59.143677
55547,120.63154
47815,121.80201
37172,39.96581
92755,36.7596
76830,1.9892807
3325,-51.040184
69541,87.52904
73176,112.01291
112704,54.24125
74584,132.8588
26296,86.05771
65484,47.532185
96526,73.29886
106381,121.599396
74889,-40.80053
43016,102.95213
10812,-14.100357
33775,80.12491
49151,43.71429
85371,135.75543
37441,125.25387
62965,98.979385
34478,49.880424
12214,139.15921
108849,-6.959564
96261,58.02057
99679,74.763245
100741,67.792404
634,-2.5210152
91434,29.050663
35248,67.490974
2839,-21.699348
30788,-10.96529
64269,87.895485
89417,23.420574
2877,80.33679
24267,-25.813026
69829,24.054417
52004,27.067078
66305,50.848328
44650,28.34283
23196,-17.375698
32080,98.55121
112492,128.02379
52249,52.526165
16268,58.694477
32693,126.96252
48667,57.69326
36740,103.06741
40918,-23.021362
26800,-14.5103035
108278,49.699055
50230,113.596535
5575,100.4814
68396,87.7244
86964,121.70659
65638,30.884754
72172,83.65988
67591,14.374123
107942,4.824402
103497,-8.089809
7840,23.17837
2880,91.12807
100393,40.724083
37953,-22.847282
54824,127.62635
93849,21.876558
4610,20.693037
15275,16.639038
20867,80.74538
59580,-28.731865
31191,92.852356
84107,100.86156
69084,-27.060043
3711,56.647705
71149,96.13321
110925,-34.387344
112707,44.134113
106055,135.74448
75190,-21.34201
48499,79.869064
66695,-22.483238
79287,16.85682
99195,-26.454865
90015,52.87552
72910,27.900948
95445,-28.577599
11080,84.67055
59977,-16.994934
26014,32.26111
104752,113.22248
36626,-48.110138
88565,46.71677
39199,97.576675
29952,46.457016
74480,13.539129
46988,121.93912
48096,51.292007
112345,-46.0001
47806,-8.50341
51965,52.72827
110490,98.019005
58493,-38.844673
92741,138.14484
41511,100.07298
11984,-50.00087
92534,-12.429817
110974,35.533768
35856,80.94426
73713,99.52684
110573,8.780159
86354,135.2951
103306,52.70905
68906,-14.728176
26492,82.110306
12744,-21.79409
112759,127.00994
65801,100.89153
96099,-52.058357
21923,135.6896
1735,-0.05429077
33287,20.945234
95159,-14.862602
90399,64.45874
50520,54.369633
99799,-5.381672
13592,105.48512
26173,86.29639
42002,46.81634
47522,-3.8651237
8583,70.642975
32721,66.88219
54263,22.71241
77084,62.802338
35732,95.03165
36353,34.676926
36654,-10.418232
35085,61.46376
94998,75.62457
63682,56.733864
90417,62.699272
87531,44.519966
13381,19.806765
77253,105.606735
54833,72.44452
66830,1.9474869
102327,49.29944
12244,64.760414
69858,20.906658
62694,59.928375
90439,72.35201
101728,5.5721893
19347,30.071808
70662,6.010578
83419,59.28941
92613,-47.22457
59298,44.0862
101168,4.3130913
52514,44.220768
65823,77.37514
98250,55.299957
81438,86.48895
105421,55.479183
53826,65.04615
52400,0.23072052
72282,57.786587
5089,-18.670979
110579,41.774754
78100,-35.224785
26134,101.97772
9670,37.28301
64463,88.79992
38155,118.60455
97529,78.76399
1885,14.998497
74404,31.641832
85842,51.199997
18163,40.583813
76415,61.892464
21802,103.04414
37103,45.427834
79573,18.71381
51844,134.83444
47058,82.17581
659,52.40089
102289,84.74173
3479,66.607346
93407,91.037445
51037,24.258299
82866,119.275764
37889,132.97684
39506,-12.496006
56291,87.85431
92210,30.488829
20355,-47.376495
52711,122.69708
44682,2.2481537
47402,-22.76654
53881,55.557587
83296,-1.3578224
30134,32.43678
19235,93.1848
46957,48.547768
43209,47.75915
47527,36.3683
53785,85.07442
77047,64.68553
70628,59.00604
85381,45.26981
95110,123.11668
39098,-15.664108
68115,84.09011
79881,137.55823
74623,64.876816
108494,61.299496
90091,-20.705002
29632,-45.1705
33766,18.393517
10787,76.63213
104275,9.375816
54053,89.59155
427,-7.112835
94567,55.244934
103554,44.688873
109527,38.192173
11146,67.243195
92441,28.021135
38770,68.848854
64257,25.635157
75225,-9.658302
62144,49.26759
11737,34.332436
66171,5.3335533
101558,73.98529
85626,-1.7231216
101446,29.26738
78175,-11.382702
7703,7.883827
89515,16.202509
33566,16.106112
1853,-52.65406
3483,39.75354
90408,-18.67875
69189,32.511265
80235,-29.894943
9503,-1.9031067
74931,38.816788
23731,-0.4516945
74551,1.6506691
103019,24.038387
102231,0.57107544
21408,29.86671
109551,96.47008
92581,-16.786484
13439,5.0778656
40896,74.77288
75546,75.86509
21964,16.01893
94028,-37.7155
78566,135.41168
88547,11.653406
68101,38.80352
22962,104.453
80761,123.49287
99433,88.6885
110948,50.731026
100262,19.946508
75946,47.020416
16103,66.77084
47068,-42.406143
5991,3.0758781
82125,-13.293671
81331,115.56243
40043,45.752556
85647,28.43186
110665,35.370125
97749,-14.446659
28844,-20.385101
7976,-37.759834
56931,-50.73726
64301,130.31314
81758,52.635628
31906,77.18642
12451,59.055893
89332,8.506054
97612,26.88648
24028,100.96225
48763,3.628994
95174,121.41454
101335,-14.371403
104898,-31.441757
71119,28.229052
68761,67.85381
48269,30.999271
80706,67.9046
106606,-8.538551
99007,122.46514
78734,-17.269257
4841,92.43622
16630,108.52481
26494,60.803432
80103,104.4896
81619,105.86311
102479,-20.34917
92152,83.7319
36021,14.008923
46913,45.27645
70030,41.495102
98018,1.5937347
22237,24.36744
109070,97.66186
84680,56.97497
39127,32.271782
3734,64.908195
51548,68.73191
48865,-2.9456978
14116,25.093725
97356,-2.4252777
87683,82.579346
39994,-12.110252
102633,54.988426
78673,14.536243
85080,-1.427597
2368,128.18237
67444,15.016592
4805,63.360603
78479,132.56094
109606,51.713783
32858,-9.344437
43637,44.92809
39430,64.673256
77908,-2.8386497
84280,3.2971077
79204,-21.057861
46756,32.90058
14540,127.984985
21884,-8.330757
111679,50.909927
22336,9.318481
62720,31.401476
67930,35.65911
19230,-56.502228
60198,121.418526
93157,69.48763
10245,-0.8374138
65853,98.530685
20638,-20.953697
29689,-0.3952484
20149,88.7962
20225,38.862923
96850,74.22974
60141,72.22306
91797,33.181107
9558,23.728155
89404,-42.94082
104826,42.221954
21416,89.79281
70327,60.420967
28895,108.4125
20176,-1.3139915
46710,126.819084
69885,108.01349
27852,89.02188
108200,46.433556
58778,49.530605
1690,100.59085
53179,36.12381
76936,-37.319633
3050,11.19215
34280,21.847313
68704,-4.258423
70161,-43.330208
67963,120.6291
80829,-13.684448
38235,50.114964
88150,-37.711693
42398,119.56275
88214,-48.506577
20659,-7.1204033
108112,42.782757
66635,-32.928482
17880,5.8763313
86850,79.62766
60363,101.907776
21970,63.130356
90993,68.19112
37600,16.540195
45533,11.303028
55785,21.769087
93049,-51.114304
89302,56.13819
72302,120.173836
16358,-10.217205
112847,65.12899
85106,-30.348953
13726,2.4764824
50394,70.72865
46202,93.80357
4048,-10.969368
67049,74.405685
31834,0.17055511
79197,94.73824
15493,38.000782
88807,-28.809563
34255,50.866188
90652,-46.3584
106724,36.849194
9683,6.136318
109563,107.11827
13682,29.75844
48125,56.882904
45242,-30.522278
100528,85.524635
77526,45.988274
97676,31.92641
82546,18.361555
45677,93.22235
25515,52.398506
78746,33.60445
8712,134.68982
36242,-25.074562
14801,-31.812332
78490,23.127998
59140,112.59798
112410,40.061775
19853,31.075417
59269,55.610725
78643,115.1055
6942,128.46622
99313,17.909176
32806,-29.323013
29664,-11.438808
67676,17.205435
50220,36.16803
92594,6.825588
37356,59.740166
77722,62.330513
50746,35.72554
9608,-25.779816
43599,57.07867
102236,62.55069
84020,-22.249283
35860,76.07388
49318,6.372555
50563,16.341114
1923,3.0883331
11908,40.67319
83435,93.483444
19529,88.380905
88539,90.475464
1351,37.737553
35712,9.370884
61309,13.351631
29771,89.63127
22929,39.486855
20125,10.212097
60234,-2.0491943
15726,31.264984
27289,113.690605
5786,63.55024
36161,89.09768
52252,45.924538
48697,17.417421
12224,-26.577293
22769,33.53227
18795,43.466022
2915,-12.040306
12834,66.18827
53049,61.93373
32494,97.93384
27977,16.993359
97053,-16.396828
54705,-22.6968
84379,23.811409
7107,33.9075
96957,13.641623
70363,-8.030521
101200,-27.515419
47924,74.987404
101512,93.94458
85586,-38.033638
80526,51.4253
53672,51.67373
102547,12.883095
98780,10.1341095
20727,-34.396927
9758,37.188198
74540,95.016426
42088,72.638245
109334,28.638506
10676,26.138765
91199,-25.49208
99495,23.063578
23100,119.75918
12336,25.107748
21178,33.628197
15573,40.481842
103139,5.3631973
23005,22.800396
47273,7.514866
83311,-0.39183807
3815,18.25473
59650,39.501194
72914,4.5159225
24443,76.55934
105083,49.53515
71799,43.180916
75086,76.826195
38520,79.92313
85706,-28.107704
79806,94.784225
79857,45.154003
6656,52.209644
870,64.87107
3070,53.223705
63537,4.9920692
1515,80.26351
33928,131.89557
70375,84.013374
20516,44.413315
33437,-47.280212
58023,15.767384
96808,-2.170391
60070,-8.663231
58309,30.109562
39205,-6.5282936
53410,45.80758
51387,23.438267
40610,67.70566
105457,-50.030518
91548,45.60326
87878,28.757215
5518,-54.910484
53955,66.403435
103921,101.33928
70000,-4.0909843
91480,110.63174
66525,-30.977005
74626,69.86566
23086,-21.80983
53374,25.50512
49176,28.64801
100148,-16.67136
70439,-35.859093
28973,110.38485
6655,-14.205631
1588,-27.319817
76004,67.04359
3124,-39.22225
107351,12.913591
9889,16.229675
51368,120.59756
84782,-32.599197
7004,65.58591
45787,-26.914719
17157,-18.383545
837,94.10301
14569,90.137405
65968,76.39726
3079,79.46747
7001,71.30091
95427,32.17756
4927,63.548126
33066,71.300186
111578,-28.338303
68540,-34.000748
50023,66.29515
37861,29.776794
46184,24.675909
41021,131.5835
23805,70.082565
17410,-25.475311
66338,-39.38376
78484,33.190514
16618,137.91805
102983,-25.253761
100263,12.012857
99927,13.746353
5204,129.05438
112103,-42.278183
15607,24.590414
71268,128.80115
61846,80.2017
54412,110.99766
17879,52.04194
79271,54.639206
94769,31.913126
18831,53.976303
9812,120.70054
74084,-5.506584
8604,-8.31535
14862,49.04591
18338,129.40073
48773,137.95749
12954,10.58646
103186,109.21999
12922,95.47509
31251,-21.568527
53729,81.05882
71754,40.730026
81333,62.259415
96344,125.114296
15708,92.49066
4044,-0.61346054
12178,-23.462936
66514,29.053328
48639,68.84253
60231,99.95838
12027,132.02905
106171,48.44466
93678,3.549366
55341,28.190197
38856,45.268913
49727,127.12706
87924,127.743034
92308,102.655396
100500,69.64568
67544,70.24838
72096,26.453081
3723,24.474833
69119,104.56987
54879,21.5775
40040,9.862774
44431,125.27004
84944,142.88666
34185,39.867344
20163,84.62233
40324,43.303356
59696,87.787125
38296,15.525185
31822,-23.79869
26612,69.965965
43649,80.00368
51477,48.156982
7501,7.3256645
105164,65.724236
96092,36.926537
102455,58.51385
50450,-42.4039
45055,43.89581
92980,49.173534
107049,109.060844
35572,30.780481
69936,-18.811378
63221,27.770401
46131,56.97277
80701,48.85794
48723,88.98725
62935,57.853333
88496,-47.805954
63591,-8.370968
80545,100.71351
66476,19.950724
88551,38.06437
53653,96.45207
35812,-46.035683
47219,-26.711372
98235,17.43135
106700,103.603165
70338,75.29401
4234,92.72215
29793,0.35429764
98125,36.973656
105391,37.310806
1714,81.97537
85847,79.035095
3142,51.078197
33601,30.101143
47031,119.477936
55054,-21.30938
19720,31.825062
48344,2.6058388
66477,0.8905945
40264,8.772858
11332,-10.995365
111618,39.1259
34973,138.344
12516,131.52237
67827,55.363
78694,83.06476
66175,-24.54538
111969,119.322464
4839,8.23288
21550,3.7744179
97265,62.45626
23858,87.84636
89297,13.571526
66443,48.354584
92428,144.58698
85677,50.388523
47755,20.916529
86310,31.542366
61010,67.13116
64181,40.28646
88660,80.81857
57952,0.19857025
49682,-29.69648
5314,8.4638405
52017,37.883785
17072,-3.9957848
104901,-14.154533
2059,125.529945
66359,103.42215
4201,79.13368
82788,55.081146
50130,25.59736
4116,0.9868889
51855,-46.291107
64010,-24.691101
68313,132.58923
51437,23.089228
75096,-21.306427
28890,39.436913
77585,-3.3883934
105294,30.974396
72639,76.4633
36037,106.871826
90278,33.799
109882,-35.005745
11238,68.666016
54206,-16.21391
27104,56.34084
42326,97.9459
68354,66.36033
92243,-37.693207
27390,16.67898
67749,134.01862
34876,-56.3002
37268,85.87837
35110,17.274694
90632,99.1982
96282,-44.66201
77519,24.816927
63237,-35.52822
2934,99.01482
54985,88.19916
84516,2.7294884
32855,68.25588
57189,60.151237
78325,54.138863
26026,63.529366
41084,123.78383
3832,12.652508
72846,53.267395
93546,91.14575
68874,66.52896
79069,64.89458
90691,56.023415
55231,104.742355
83464,108.557686
55,-17.23973
79844,81.61662
55177,-32.072144
25486,-9.995106
25975,63.794296
70349,139.66443
38867,34.26168
46410,114.40368
80195,126.84565
84594,-32.437202
106259,119.98997
61492,-21.060966
16403,91.61246
43215,-53.38897
24826,136.11838
70388,106.57753
32709,48.14714
77423,119.57033
109509,85.946
27681,61.776485
73025,92.55531
27393,42.424637
36891,35.196518
50734,50.216236
822,65.51972
75250,-17.181778
97774,74.223015
96484,11.638237
47282,-25.03463
40703,78.33513
768,87.96199
77324,120.81671
87324,30.396221
106545,98.361664
103128,-12.234688
11763,23.795202
107620,26.590134
66620,80.10086
37340,9.449486
47673,-27.204185
7558,9.705181
64592,120.96566
59205,-12.343021
107602,28.768894
61339,72.888016
89916,34.874847
54693,-40.732216
59209,92.618286
90452,10.70528
46387,104.675804
11093,45.73258
89959,119.24334
91794,16.35668
29113,47.278496
102623,-48.538315
56609,48.65249
19374,74.57282
66863,3.5228844
77652,11.149902
48351,35.202457
13048,33.768116
71971,-29.801994
13460,34.54213
92749,18.348303
92233,-1.0299034
7229,42.700047
36786,70.652245
71884,90.07756
94989,7.102669
52515,47.430683
16134,37.62978
35678,-16.652725
75748,2.9954758
69122,-19.548351
1026,46.861416
83478,-52.021698
51311,130.9752
45451,51.947613
91826,12.203529
66716,119.86491
102545,63.3099
28921,42.73561
95376,-32.38224
69835,-34.93222
37266,25.496037
109859,140.71686
86930,55.828976
102912,-47.98046
34208,-36.427513
104668,-10.562195
84755,63.58516
34358,49.24696
31500,57.636242
82430,10.3210945
21325,68.335464
35267,17.63748
91118,119.53692
35264,-0.2352829
49073,2.7435646
85077,-37.818657
106987,10.865837
27351,78.515305
1893,-14.950802
74140,10.381252
105071,3.5357513
55813,133.6789
30471,65.62369
35720,103.84679
61714,35.037144
50745,75.86624
86109,22.882744
83764,109.349915
39347,47.15192
53492,93.38934
110469,47.640083
65052,52.66465
45269,94.995926
22864,-46.82483
72711,10.011482
66299,104.781815
37653,101.02993
54571,107.238495
101541,-10.270527
27849,114.0412
26049,12.117069
108181,47.386894
235,42.609684
49691,63.37787
73069,-5.6103287
12807,110.25776
40674,-38.03868
16613,11.87385
28096,64.62532
25080,-9.589348
50490,44.935303
50403,14.868057
60065,62.867233
40769,-18.898785
38338,82.50926
28209,65.294876
46314,47.185787
29614,-39.37699
73776,-51.23707
57287,26.15988
5425,16.843832
79751,69.81748
9968,20.69612
63621,38.621025
43919,-15.094776
47888,-6.686638
82897,28.674099
70950,104.07425
36260,-16.362663
719,48.900047
58165,115.52352
85271,138.18958
85568,95.170425
4635,46.544548
25411,111.16236
38769,85.641624
108270,-14.352306
86392,106.73855
45981,133.9042
109646,71.78095
35066,-23.866333
4088,53.11837
67030,81.47589
90113,-17.29181
68125,-5.261368
60746,51.520172
89444,-9.949524
86420,30.008204
33915,-34.23403
69285,22.078451
82474,7.5047646
108119,-11.928776
38062,119.41559
23021,17.843044
46733,-2.2827606
89815,7.818054
81637,37.812744
3307,113.733635
70411,46.037
96784,61.002388
5308,61.714035
4759,24.789562
5228,31.536787
94250,-40.70632
100034,126.61714
97975,116.85784
63547,28.622194
41832,-6.511566
2106,92.29165
111587,70.6771
5531,-51.701286
89870,-44.19493
59732,-17.625633
44455,141.07773
65698,65.96396
79163,-14.480152
3246,30.339561
81537,-30.179749
36860,63.576176
88590,10.775166
17602,14.485819
42772,42.539963
67948,56.17842
76523,28.824959
51438,-26.667679
16531,31.477108
75377,11.449108
795,-0.44228363
16032,-8.469231
110347,137.42975
28628,25.97688
5118,44.677692
62873,-14.322422
45689,119.68265
13442,113.76636
1667,-28.512444
94627,12.07506
32367,51.979874
72527,70.31076
12118,60.429398
6522,42.22469
38832,-26.210571
64213,9.689205
78726,34.196095
112147,41.452927
43962,32.782627
36890,91.55624
34667,-3.3568268
81031,3.0961037
23245,59.838394
15605,64.1114
4707,6.1629257
33286,70.62936
35706,119.99304
12923,36.931236
45443,-17.66616
4907,-23.212395
67706,29.31997
28011,-13.704334
46658,-20.900055
58036,-22.269104
21921,1.49366
71643,78.245834
35600,-18.115639
108766,101.83017
83015,52.521744
98033,55.829792
59491,37.162075
72205,43.156837
57237,19.500431
54166,113.16998
107085,69.101105
3211,57.22618
78989,-37.361748
19202,20.432478
98022,55.530586
34127,34.49035
92784,-13.513275
99443,121.521645
25744,1.42482
58737,72.46832
21315,48.221455
29003,125.080284
44268,-24.105278
21587,23.289963
41281,42.503956
73278,101.27424
32203,2.6326637
44083,67.526924
94547,70.64303
48392,-21.62262
85791,17.935633
73617,110.637474
45975,77.801605
59342,17.90618
54336,-26.32727
6607,109.61974
31094,-11.185379
17305,-45.63475
65168,38.920948
70333,5.749996
101235,16.684374
51107,108.55242
33046,91.11288
26519,-51.685974
97725,61.754692
40693,-8.438374
17164,-54.050423
36510,35.197655
25899,54.56083
69431,125.1409
81867,44.886703
20124,72.701004
5174,138.09161
19606,57.52484
41961,22.612055
107974,-22.864243
82613,74.01599
16511,28.003426
31915,-1.709713
23432,43.620514
76391,27.885984
92954,-33.88659
70506,35.812065
69208,87.75993
60562,21.85626
1975,81.41289
60449,-3.7963905
101888,-6.239208
58064,65.700874
80220,-29.700325
47933,87.36829
39961,74.063705
81968,113.174095
41112,64.71857
18090,-31.635773
83690,125.85429
108901,-9.780148
45633,21.364399
110265,14.762526
8721,59.41127
52002,64.87471
26071,71.52879
111173,129.38443
48870,0.14665604
25996,30.632877
13264,38.655563
38463,132.58923
56202,-23.417282
32933,69.41765
87461,-26.60054
54112,99.51866
26063,-2.841629
104475,21.762356
95954,37.214035
71059,-1.4953957
2713,138.1533
82513,123.973015
25803,22.40111
84044,54.112198
28422,67.7775
41399,-31.363274
87664,64.4528
5075,124.88733
102893,42.770126
9379,-16.615105
108850,55.274193
111079,-17.82803
69802,61.15686
14468,-27.611183
41128,102.563614
61698,117.59197
23028,-27.967247
53621,36.52984
40117,110.82952
79557,20.583366
2517,75.40892
6570,128.52519
78925,0.029083252
4894,-38.76272
5997,-1.659584
51933,32.950607
80651,83.396545
16353,63.04864
87936,-9.223579
83780,46.69119
48502,12.438166
15611,62.491333
109949,-48.241364
36257,2.5027351
56652,29.641708
5369,-2.068737
21029,-1.5565262
98983,40.82791
90184,-3.9062958
17023,46.193333
24868,33.935005
7887,69.5009
40295,1.338234
2806,21.32868
101032,14.105501
22805,22.005613
75370,42.171112
55439,36.62095
85749,-58.74392
28170,121.93849
78969,-10.361427
1868,70.5092
65708,19.152283
43742,41.995514
32346,67.94578
64922,-66.80595
69248,70.83905
53752,47.104385
41342,35.671368
35367,76.150635
23882,64.99809
53324,76.49649
14955,21.89939
53568,41.408012
39463,119.42259
91857,41.464516
73656,6.5214577
59543,11.876036
7822,74.88625
23484,-0.8378868
26089,94.36436
111714,-49.950096
8930,130.18323
80330,74.41375
30868,-11.797459
36290,120.6477
74724,-47.222984
61391,65.30575
66360,76.706
9878,-30.968002
106088,55.267628
34310,-34.391037
53308,112.27749
72206,9.224846
97718,50.252663
92244,0.13895035
45425,35.526253
84079,25.703371
5473,42.367092
41037,89.94934
102817,9.497925
25074,17.918173
53309,18.913218
43703,60.768276
36525,97.25622
35573,52.89039
99435,94.936966
80894,44.364925
34269,72.44543
99017,-41.115585
106598,21.289019
95835,23.762426
72538,127.57591
107021,52.604633
34799,-16.807259
98140,75.613556
52411,8.386749
50034,0.11369324
27957,41.74719
82303,117.065056
5903,144.38583
40826,-16.202545
34496,7.281399
47132,-28.165558
28037,-28.951126
95447,25.684513
20062,-46.955307
6710,46.422745
76392,96.929276
10167,43.199814
113060,94.46521
7445,23.17746
109439,92.97659
53417,47.39258
108154,53.2874
61136,-9.492973
32275,94.03889
84612,12.597267
11839,21.368752
36050,17.646503
21466,41.31155
61924,30.748611
4081,-53.511024
92006,3.3099747
54736,30.581871
66732,83.24599
101587,55.068523
92625,49.947693
29594,-29.120628
100622,39.528034
76142,73.857704
71120,-27.935188
36647,33.828102
2634,27.432344
12039,-17.484764
105756,-55.49771
12212,75.97427
10650,2.2214165
69180,32.837246
54540,-12.315071
110870,47.55203
44758,138.68924
106444,64.56967
27726,-2.5718536
49679,-54.55423
17741,12.387823
19431,-1.0591888
26163,39.219746
50140,16.502605
24251,94.53653
72154,138.64236
69808,76.4319
101332,84.83902
45734,42.83665
32315,122.736435
49213,62.32374
54780,90.84475
53032,48.825417
50502,74.69594
68400,7.0071144
14179,25.665886
56186,-43.830414
65535,138.31512
101977,86.59543
70518,19.275682
58676,9.4550705
610,1.4622993
37060,59.312378
61106,12.142359
103450,90.19495
107300,8.481358
22625,39.03059
75069,-35.297523
12815,80.769196
70593,22.298159
103823,23.151213
89607,-32.582314
84311,36.88919
91715,53.871346
77424,85.55007
72604,72.213356
2447,-12.034798
98028,-18.521034
58032,23.471378
100805,17.595726
99268,-38.085052
68414,-14.746731
21254,-9.6718025
46266,-33.42176
90857,-37.213715
25325,130.94681
29089,83.8672
85678,84.623245
107820,27.550268
43292,119.88837
76957,5.7647095
