ID,RetentionTime
36478,54.170532
105807,77.39732
100628,108.16218
5698,8.147434
80229,53.2947
2579,-1.6601906
11800,51.699394
5430,27.741703
15391,71.029526
48335,61.68197
68881,36.06645
89456,-38.417557
94160,29.347498
75127,79.16064
2545,44.315205
96358,-27.767502
112893,132.15283
108308,60.491257
28507,82.868774
85161,54.18661
7938,-1.945076
28642,105.46606
13284,40.4594
35173,-4.4700203
31463,112.25939
2163,39.068478
51184,84.895966
112886,10.284607
20446,4.660633
108293,-6.4758797
14271,99.46
47278,76.063446
19586,61.507904
24380,77.3486
91163,71.54658
55273,37.661636
112152,27.72308
67902,-9.594643
80112,1.7982674
38759,17.692904
84852,52.93264
94000,82.8176
87296,54.886677
55970,-45.980423
76051,14.921968
6923,149.11624
6809,8.035744
62678,90.96985
55718,-2.4733849
85198,52.24832
31193,123.63367
31524,90.90193
66948,11.256268
99184,37.206367
54088,27.949165
72198,38.074238
68481,127.41734
81856,80.93254
19286,78.184814
5626,55.390663
35703,39.6087
87947,66.627716
68385,120.68877
100546,-26.742165
103711,45.028515
82729,-52.63067
79262,8.031685
24841,-18.907524
61462,108.78179
111755,-12.58493
50623,74.57273
81579,-12.772396
48706,89.987854
77183,-9.034622
37741,53.83279
52663,-50.961143
39732,23.865389
24679,-18.492874
52328,59.05724
27808,12.807905
68738,60.07568
82629,121.214355
33206,141.79395
1018,54.86709
108089,107.11599
47167,26.232794
59646,80.04898
6941,40.663895
27511,117.98188
64498,121.31384
107601,-51.017807
32732,54.837425
66827,128.9589
36553,60.91296
81582,104.19462
112483,20.86434
67255,11.593449
37920,36.753574
90092,66.13333
24757,58.4574
108072,68.08543
13951,-29.619896
11871,-21.459633
44167,34.834305
58912,68.780075
24007,-8.25309
104948,-13.994503
95769,38.66971
53996,35.88382
111072,10.835609
60622,119.94248
15876,-35.544365
93989,-35.23224
70686,47.306583
92757,141.10336
25148,54.0443
83094,-4.320301
1568,89.54227
1239,59.030666
25461,13.117172
72291,83.946365
3502,56.486065
60584,44.36304
28903,28.167347
13850,-49.03338
109222,130.47894
18579,73.36902
109288,97.824326
67621,-28.955566
43674,92.562744
65508,82.406105
14780,37.67928
40892,37.611076
100463,38.00346
8847,58.20637
21904,-61.10576
71471,12.200392
14477,120.49175
74659,43.37527
27545,67.55407
71703,125.55611
98827,6.7920876
72076,-37.6783
110132,2.2049522
21873,87.021835
69837,-18.339386
76988,-34.863968
110673,107.98446
77202,-49.08271
16061,16.614738
85302,-0.6890869
76253,125.254196
37559,40.265705
89155,11.811724
34713,11.846731
45278,-6.644001
40492,69.481476
103981,80.83272
70262,-29.106293
19600,38.03566
28305,-56.70125
47799,-36.25802
96130,124.67136
85031,111.41707
12354,5.3475227
34996,31.938763
97703,112.54903
76799,127.41366
78680,56.31485
108426,27.78135
65769,67.206436
35711,125.58723
4404,88.17102
111403,108.95626
53261,104.40227
30393,27.63775
29627,103.75024
52169,73.83973
2914,126.75431
66008,41.17526
79153,122.631256
64105,13.67675
49154,-3.3091316
89817,15.415876
44283,59.814987
34805,100.39771
83249,4.701809
55489,56.914692
104054,44.417023
72932,69.10309
29218,43.42198
16479,-7.719162
48826,121.80555
82944,46.878464
109944,-6.248543
13784,125.33509
56957,28.053112
43878,-15.604084
25709,127.211586
106486,-10.498291
66418,-9.133129
59442,80.77568
25421,130.54146
111212,22.89344
61017,-34.93817
57715,77.434326
29667,13.498304
58684,43.390656
16014,53.54815
66698,-9.328163
26172,90.78339
71750,23.591656
82959,-35.89102
69749,27.004301
81998,39.366302
103903,28.417912
3378,12.223907
14203,48.487587
63636,53.614452
28428,125.22046
110362,16.332987
14936,-3.0998878
100379,45.880318
103430,96.54855
101056,55.662804
67491,100.274826
18101,125.08848
18745,46.576324
95074,91.41043
18907,-17.107029
85007,115.9418
688,36.51245
30831,126.99679
2666,115.90191
31642,11.437599
107465,36.59209
70598,74.55091
6865,41.535473
48724,132.52249
101786,53.190033
85939,84.22688
79416,-30.238266
51542,32.33679
53299,74.01231
72092,126.21371
19266,41.169292
33990,60.258034
19295,-22.184464
31836,89.932495
96843,98.12504
85000,107.76979
62514,-38.613457
105317,105.951096
48713,72.51926
47040,61.025597
54913,58.21844
80757,-11.998665
7268,-12.601734
96404,-16.97939
44593,59.494972
84937,117.08445
12425,27.724686
111052,38.02607
38435,108.12825
48636,108.95743
65398,37.235268
27290,-1.3710938
107992,131.04324
8004,105.31412
109798,80.84685
30846,93.80409
27020,66.75055
4540,49.825497
11807,85.258446
42498,56.34136
95405,-3.7608185
100410,40.879112
76418,17.07192
36465,78.05521
33290,89.68392
98805,65.12688
77100,5.0871086
70968,107.26172
42169,37.130836
38510,51.857056
41166,20.11436
85542,136.37769
56197,66.28523
63643,-45.325012
6335,111.83677
9838,90.12436
71614,47.784412
56322,76.930534
97943,80.490234
32635,123.24971
19736,35.616863
15444,-30.584442
106902,8.808838
48481,63.094486
32127,2.4889603
53116,36.64244
1357,121.322014
60104,137.66205
86522,68.06169
13277,28.987118
77269,32.07654
87694,11.366894
77149,25.957882
4139,40.279022
83920,88.21638
20476,-17.416832
32206,10.929859
64352,-19.800373
43397,52.378162
42957,91.82962
29313,34.795723
32286,49.99895
62445,25.950058
76694,58.37834
62073,32.394585
72627,73.496765
94887,75.29637
70481,11.862162
104782,69.48888
94826,60.798782
20274,15.643429
97153,143.2523
88062,50.669697
99579,-3.9961853
103057,82.926956
73258,53.650288
101580,91.63362
18803,109.27004
85514,42.509285
112327,87.48916
43422,-14.981434
73683,67.67541
67317,48.751755
100444,28.781784
41468,60.000748
54916,111.0099
98526,13.761143
92889,-7.1096916
40169,-6.2944984
71753,62.643776
54746,124.27346
90064,12.370596
101233,40.855328
101174,67.35254
25263,-17.759617
50028,18.428734
59668,93.8974
31087,43.370247
61582,66.71936
33057,25.246792
31549,14.740232
14232,114.29207
87990,129.83325
65395,23.663034
92729,29.36868
8816,39.279953
29809,75.90229
31478,20.070183
27891,42.519554
91064,12.221296
83418,64.05679
98193,56.132668
67071,101.853424
26176,35.466316
82861,71.67729
87231,-2.4241066
82682,54.55066
39735,122.74811
100388,0.48488617
36542,-1.8691216
75123,24.3094
31061,12.046457
49918,79.50194
108263,59.14614
86190,95.186035
473,60.399757
61622,49.098156
111162,74.85889
61550,35.890247
106215,-15.419846
69026,-0.25489807
46175,48.484726
32717,-48.634323
9664,61.21206
40320,-3.1056213
113062,49.07892
55547,129.61209
47815,113.17444
37172,43.611816
92755,41.89361
76830,9.65892
3325,-46.33905
69541,88.87489
73176,113.881546
112704,61.93197
74584,136.37769
26296,90.888336
65484,41.25817
96526,72.929596
106381,113.14372
74889,-40.786545
43016,115.42363
10812,1.3363609
33775,70.941124
49151,48.71095
85371,117.30648
37441,136.80118
62965,87.67986
34478,60.87687
12214,108.69114
108849,-7.753071
96261,58.800705
99679,85.63553
100741,73.62268
634,-14.752098
91434,24.726942
35248,63.326797
2839,-23.216553
30788,1.7201653
64269,77.932785
89417,29.354733
2877,84.233864
24267,-37.707474
69829,24.092823
52004,24.021358
66305,46.06054
44650,30.709108
23196,-14.935806
32080,116.40326
112492,128.5604
52249,59.567905
16268,47.30815
32693,112.10288
48667,69.80727
36740,104.66164
40918,-24.946274
26800,-5.9735146
108278,53.175285
50230,96.360115
5575,93.213486
68396,87.00003
86964,129.05438
65638,33.6829
72172,86.32119
67591,7.537548
107942,4.8054924
103497,1.3047333
7840,31.200264
2880,72.78119
100393,35.50701
37953,-17.614437
54824,135.7283
93849,18.196836
4610,24.775297
15275,3.8884964
20867,84.51799
59580,-33.00232
31191,89.68619
84107,108.41303
69084,-35.323135
3711,64.64043
71149,87.127914
110925,-30.090721
112707,40.716965
106055,132.94745
75190,-23.889801
48499,89.89198
66695,-10.373417
79287,22.731846
99195,-26.527916
90015,61.145363
72910,38.95069
95445,-26.236526
11080,94.399734
59977,-8.905811
26014,30.165178
104752,82.07555
36626,-52.13291
88565,43.87699
39199,113.372154
29952,51.425293
74480,13.852753
46988,132.96758
48096,50.408466
112345,-36.66813
47806,-14.123051
51965,66.02277
110490,83.706535
58493,-44.952675
92741,143.56773
41511,120.200035
11984,-47.746918
92534,-13.137951
110974,40.276176
35856,85.53495
73713,91.43123
110573,10.892525
86354,118.92817
103306,68.91641
68906,-7.353382
26492,72.21404
12744,-26.604385
112759,116.53453
65801,90.75008
96099,-54.850136
21923,138.62651
1735,8.654434
33287,29.594124
95159,-8.252983
90399,73.29381
50520,76.64438
99799,1.3672218
13592,120.65597
26173,84.28293
42002,54.608986
47522,2.3097267
8583,69.18302
32721,92.75797
54263,54.6177
77084,63.078506
35732,113.98833
36353,32.75492
36654,-2.864479
35085,70.42359
94998,75.40691
63682,63.173668
90417,65.751976
87531,47.090496
13381,27.687302
77253,100.598145
54833,80.95997
66830,1.0559578
102327,56.280968
12244,69.817856
69858,28.351643
62694,66.041336
90439,72.85359
101728,8.87775
19347,22.722157
70662,1.5455322
83419,65.57816
92613,-44.441025
59298,47.052784
101168,-4.9067345
52514,40.314774
65823,88.077805
98250,57.71093
81438,86.87912
105421,58.717827
53826,53.46353
52400,-2.3061829
72282,61.814285
5089,-13.227909
110579,32.62119
78100,-29.606636
26134,88.68246
9670,33.89397
64463,95.52704
38155,123.08293
97529,83.24315
1885,12.872889
74404,28.616112
85842,48.308548
18163,35.68184
76415,80.38216
21802,95.03155
37103,54.12382
79573,29.091663
51844,141.7334
47058,82.85496
659,44.21005
102289,73.454735
3479,66.3269
93407,87.82265
51037,28.420528
82866,118.41989
37889,141.17386
39506,-5.2017975
56291,89.064606
92210,34.23786
20355,-50.7491
52711,128.75175
44682,3.4847794
47402,-16.686363
53881,51.36797
83296,1.2124138
30134,41.380604
19235,90.35163
46957,46.44372
43209,52.35067
47527,40.098568
53785,81.44098
77047,56.706512
70628,68.18618
85381,43.81669
95110,119.779655
39098,-12.690044
68115,83.03597
79881,142.26978
74623,59.52085
108494,73.8461
90091,-27.033958
29632,-47.812622
33766,15.709578
10787,78.79992
104275,15.689444
54053,90.70312
427,-11.165524
94567,45.963295
103554,46.31782
109527,53.928604
11146,67.81282
92441,31.593273
38770,78.38306
64257,27.729664
75225,-7.2608795
62144,52.84444
11737,35.972313
66171,9.56823
101558,88.32994
85626,-3.4931374
101446,25.045881
78175,-7.4064865
7703,8.863766
89515,9.851025
33566,23.187458
1853,-55.483055
3483,29.459084
90408,-16.662971
69189,51.84188
80235,-25.35437
9503,-2.7266579
74931,55.51906
23731,5.830429
74551,21.50882
103019,24.247028
102231,2.1334114
21408,32.888107
109551,93.18231
92581,-15.238754
13439,3.9664307
40896,67.0787
75546,74.312454
21964,24.212784
94028,-45.210617
78566,140.62146
88547,8.494225
68101,43.31633
22962,102.84094
80761,127.72847
99433,92.25862
110948,52.137527
100262,24.98962
75946,44.95386
16103,62.628555
47068,-48.936844
5991,5.565254
82125,-11.639481
81331,132.0856
40043,46.425575
85647,27.513382
110665,30.125492
97749,-19.772453
28844,-20.655342
7976,-40.190086
56931,-53.666542
64301,115.44086
81758,57.970528
31906,62.376804
12451,59.12937
89332,22.125357
97612,28.612827
24028,80.164856
48763,3.2436867
95174,141.41315
101335,-4.8343315
104898,-33.786423
71119,36.032063
68761,69.38525
48269,27.135721
80706,69.12555
106606,-1.2064247
99007,97.7494
78734,-9.167255
4841,88.37082
16630,118.40331
26494,74.036285
80103,106.13887
81619,93.86128
102479,-29.784248
92152,85.59629
36021,21.098646
46913,48.94667
70030,36.964706
98018,-24.312897
22237,31.941572
109070,97.12463
84680,58.567936
39127,40.489517
3734,59.87787
51548,76.271645
48865,-10.032635
14116,33.453598
97356,15.315481
87683,83.99443
39994,-20.658188
102633,55.59845
78673,15.827179
85080,3.58033
2368,100.11682
67444,15.061899
4805,68.84278
78479,141.36151
109606,49.720493
32858,-14.834599
43637,39.98881
39430,73.417206
77908,-5.970337
84280,17.280579
79204,-27.224342
46756,43.869896
14540,136.99983
21884,0.25144196
111679,53.21597
22336,11.636959
62720,24.612692
67930,35.968548
19230,-55.82393
60198,131.03531
93157,79.08656
10245,0.9703331
65853,97.78461
20638,-13.506519
29689,-5.1698265
20149,97.235756
20225,41.54578
96850,75.94972
60141,79.58495
91797,32.756344
9558,22.373726
89404,-42.32569
104826,45.86791
21416,88.579575
70327,53.20337
28895,95.700485
20176,-10.945705
46710,117.33648
69885,113.393715
27852,96.84414
108200,49.389847
58778,51.810196
1690,102.7935
53179,46.83117
76936,-39.678253
3050,13.156931
34280,22.93288
68704,-5.943207
70161,-49.0756
67963,136.41817
80829,-19.453663
38235,49.190907
88150,-44.72174
42398,97.29959
88214,-56.49819
20659,-13.00198
108112,46.812645
66635,-40.25434
17880,13.1741085
86850,97.365875
60363,81.30733
21970,84.56637
90993,75.97258
37600,16.062763
45533,22.612902
55785,17.107359
93049,-47.97014
89302,49.169518
72302,98.63411
16358,-5.047077
112847,64.39792
85106,-29.230103
13726,-2.509838
50394,67.57538
46202,113.81707
4048,-12.222584
67049,72.05678
31834,9.113258
79197,85.741974
15493,45.031677
88807,-34.380043
34255,50.754047
90652,-49.398315
106724,52.065315
9683,5.0763474
109563,123.17026
13682,40.582764
48125,74.61977
45242,-23.36039
100528,100.54984
77526,46.809193
97676,25.915545
82546,32.384293
45677,87.85046
25515,59.14096
78746,37.32313
8712,132.76425
36242,-21.362686
14801,-31.452415
78490,25.85478
59140,132.4892
112410,52.733124
19853,36.793434
59269,66.66807
78643,124.125244
6942,106.48276
99313,21.900003
32806,-39.841194
29664,-13.857567
67676,12.262236
50220,42.625477
92594,13.63265
37356,58.322964
77722,56.73564
50746,29.405235
9608,-24.771118
43599,72.45113
102236,70.173706
84020,-17.502377
35860,85.12251
49318,9.149467
50563,16.589684
1923,0.6592064
11908,49.828606
83435,85.34625
19529,99.48562
88539,93.74992
1351,36.751785
35712,16.421457
61309,11.891621
29771,106.18585
22929,41.23139
20125,10.167751
60234,-4.046543
15726,42.147545
27289,112.59594
5786,81.32156
36161,82.50007
52252,64.06561
48697,17.50518
12224,-25.427078
22769,30.876488
18795,45.095093
2915,-19.388634
12834,73.77598
53049,77.32588
32494,85.83026
27977,19.256285
97053,-21.93312
54705,-25.463509
84379,28.829159
7107,40.865383
96957,12.133709
70363,-8.502541
101200,-22.096138
47924,85.44223
101512,89.10077
85586,-37.489456
80526,58.765106
53672,60.541977
102547,4.3698387
98780,10.137764
20727,-43.518166
9758,34.80718
74540,102.80383
42088,73.0524
109334,26.293926
10676,24.244707
91199,-22.555122
99495,34.92656
23100,106.94504
12336,24.188944
21178,34.240543
15573,48.795937
103139,7.889908
23005,25.086517
47273,6.173416
83311,-0.66088486
3815,20.595636
59650,41.420185
72914,7.015003
24443,70.53755
105083,61.837597
71799,56.86411
75086,70.31103
38520,68.8331
85706,-31.999306
79806,88.49458
79857,47.275047
6656,55.77662
870,64.92294
3070,55.863766
63537,-8.393749
1515,95.006805
33928,134.32892
70375,62.28569
20516,58.016666
33437,-46.430725
58023,22.0595
96808,-11.265392
60070,-15.046303
58309,29.48142
39205,-10.380413
53410,43.18911
51387,12.997488
40610,71.52462
105457,-37.475136
91548,53.49933
87878,28.51685
5518,-59.860054
53955,80.50632
103921,93.15338
70000,5.672451
91480,124.75717
66525,-29.031624
74626,80.94874
23086,-11.655136
53374,35.252457
49176,28.859241
100148,-26.182396
70439,-28.547043
28973,112.957016
6655,-12.653839
1588,-21.685661
76004,58.507767
3124,-42.836098
107351,8.537697
9889,17.699139
51368,134.13239
84782,-35.680054
7004,61.038475
45787,-36.96946
17157,-22.15203
837,96.30509
14569,87.94663
65968,81.57369
3079,71.39877
7001,68.47635
95427,30.444786
4927,72.62788
33066,76.15349
111578,-26.955566
68540,-29.496078
50023,71.695816
37861,31.36959
46184,16.459007
41021,141.65053
23805,64.47098
17410,-27.907913
66338,-35.58522
78484,38.082497
16618,141.97067
102983,-22.79271
100263,11.77947
99927,21.503418
5204,114.81046
112103,-47.496895
15607,14.271435
71268,132.9227
61846,92.120834
54412,126.69814
17879,56.895676
79271,60.362194
94769,27.024942
18831,72.58317
9812,137.98834
74084,-4.2794952
8604,-5.38422
14862,63.59014
18338,142.36742
48773,136.57742
12954,5.586998
103186,106.27023
12922,98.67416
31251,-21.908943
53729,80.22642
71754,38.52125
81333,65.5562
96344,132.71338
15708,107.35431
4044,-6.5794106
12178,-29.398605
66514,30.371307
48639,58.93927
60231,104.297714
12027,130.82639
106171,43.65004
93678,0.8619423
55341,36.89431
38856,40.4133
49727,132.58447
87924,131.65295
92308,84.38818
100500,74.762375
67544,74.767105
72096,20.16415
3723,32.797306
69119,90.033585
54879,25.756899
40040,9.700951
44431,113.99248
84944,141.09918
34185,41.97661
20163,89.12093
40324,41.498604
59696,83.0299
38296,9.389851
31822,-19.815357
26612,67.30443
43649,76.9925
51477,51.050854
7501,17.679228
105164,79.22317
96092,46.35474
102455,55.71546
50450,-44.722687
45055,48.013443
92980,45.561733
107049,103.890594
35572,38.116425
69936,-19.507
63221,26.380436
46131,65.44167
80701,57.06121
48723,97.622955
62935,49.104633
88496,-48.60231
63591,-12.994514
80545,101.969055
66476,21.062794
88551,37.710655
53653,109.91801
35812,-44.105995
47219,-18.987324
98235,25.83531
106700,106.71048
70338,70.94527
4234,75.148026
29793,-5.496567
98125,37.143433
105391,39.143932
1714,82.81465
85847,83.089294
3142,58.355194
33601,37.017242
47031,116.96267
55054,-28.408203
19720,39.85546
48344,15.941845
66477,-1.284565
40264,3.9525146
11332,-5.856598
111618,35.83769
34973,135.25572
12516,127.5961
67827,58.424747
78694,85.20342
66175,-34.57946
111969,127.79944
4839,5.627651
21550,8.104736
97265,67.997185
23858,86.31053
89297,19.75975
66443,46.634865
92428,142.10915
85677,41.096664
47755,15.333206
86310,30.433104
61010,67.12857
64181,41.726456
88660,93.916794
57952,-1.2193565
49682,-35.377594
5314,5.8808136
52017,31.493843
17072,-7.663498
104901,-3.418705
2059,133.36307
66359,103.173325
4201,82.92647
82788,53.204323
50130,31.328148
4116,2.0022469
51855,-42.00261
64010,-33.11953
68313,145.23874
51437,24.470512
75096,-7.9494667
28890,42.785675
77585,-12.03759
105294,32.354084
72639,93.56965
36037,109.12672
90278,39.940163
109882,-38.835457
11238,67.75605
54206,-20.65551
27104,62.49948
42326,95.99634
68354,72.36142
92243,-35.669937
27390,16.304928
67749,115.309715
34876,-57.562614
37268,67.96472
35110,16.843658
90632,110.391884
96282,-46.9657
77519,33.725235
63237,-38.874344
2934,105.96538
54985,85.17508
84516,3.593277
32855,82.89537
57189,71.056526
78325,53.552284
26026,58.0661
41084,107.00914
3832,23.470982
72846,50.776104
93546,72.383194
68874,69.223335
79069,64.746346
90691,41.583706
55231,114.059074
83464,93.786545
55,-21.151047
79844,82.52226
55177,-31.761986
25486,-1.6704903
25975,58.955452
70349,131.41891
38867,34.517544
46410,130.28073
80195,123.10752
84594,-36.71495
106259,110.86065
61492,-25.491974
16403,115.28254
43215,-58.90468
24826,141.07703
70388,112.47621
32709,46.63887
77423,113.59826
109509,70.668
27681,63.57177
73025,75.0044
27393,46.064316
36891,37.23336
50734,41.018093
822,66.25129
75250,-13.705338
97774,84.43679
96484,11.23291
47282,-24.50933
40703,77.92742
768,108.42427
77324,115.76811
87324,36.452545
106545,105.741
103128,-13.937489
11763,26.301615
107620,36.82676
66620,84.72871
37340,8.52681
47673,-23.330788
7558,-3.8681412
64592,103.54695
59205,-11.795452
107602,32.27433
61339,72.82378
89916,26.31001
54693,-32.968353
59209,95.36411
90452,16.063433
46387,111.50607
11093,54.645382
89959,133.66953
91794,20.1781
29113,45.307957
102623,-48.323364
56609,61.750477
19374,72.51541
66863,10.511021
77652,4.275608
48351,36.08492
13048,28.324389
71971,-34.025734
13460,43.352936
92749,22.520826
92233,9.20298
7229,38.43492
36786,63.658875
71884,78.51889
94989,6.68787
52515,47.096016
16134,41.623657
35678,-9.797653
75748,15.074858
69122,-25.378204
1026,60.114082
83478,-59.854965
51311,120.91793
45451,54.65095
91826,8.708614
66716,142.3008
102545,55.435543
28921,47.44422
95376,-24.36866
69835,-36.889603
37266,29.412374
109859,143.2955
86930,58.102333
102912,-51.48771
34208,-35.38437
104668,-10.727871
84755,62.400665
34358,57.402206
31500,53.179497
82430,3.5650787
21325,61.67901
35267,8.888874
91118,117.540184
35264,1.2543755
49073,4.5908318
85077,-30.638191
106987,12.775719
27351,82.50863
1893,-16.46597
74140,18.280577
105071,12.646111
55813,134.17786
30471,68.4063
35720,118.55915
61714,42.43807
50745,66.93785
86109,24.896917
83764,104.89654
39347,56.13907
53492,98.64583
110469,50.938576
65052,57.830154
45269,88.23989
22864,-48.43004
72711,18.970755
66299,99.76984
37653,108.54813
54571,99.14241
101541,-10.020973
27849,129.03122
26049,11.7447815
108181,40.312874
235,49.680878
49691,69.72362
73069,-5.7476273
12807,120.71859
40674,-32.5559
16613,14.049898
28096,70.865295
25080,-15.722446
50490,38.97667
50403,20.763071
60065,83.541756
40769,-10.407536
38338,83.65239
28209,61.675266
46314,49.226578
29614,-41.226227
73776,-53.546074
57287,27.878231
5425,27.286934
79751,62.335537
9968,19.265968
63621,50.045765
43919,-14.549152
47888,1.534687
82897,30.527897
70950,98.42675
36260,-18.679321
719,45.80722
58165,117.93123
85271,134.25278
85568,97.87052
4635,48.335896
25411,118.37518
38769,107.57012
108270,-2.2253418
86392,117.754
45981,140.2177
109646,77.62604
35066,-22.132294
4088,52.61667
67030,90.70015
90113,-21.134674
68125,-2.12352
60746,62.1881
89444,-12.68227
86420,36.169533
33915,-31.909325
69285,22.68308
82474,3.0372658
108119,-8.992901
38062,125.21786
23021,15.626877
46733,13.325506
89815,4.767761
81637,41.53396
3307,126.27383
70411,43.138687
96784,58.41266
5308,68.44694
4759,12.885469
5228,33.592148
94250,-46.30345
100034,130.33942
97975,110.48974
63547,41.892345
41832,-7.3351173
2106,91.583694
111587,81.712105
5531,-51.996155
89870,-44.218826
59732,-10.523861
44455,136.23985
65698,69.74028
79163,-21.786568
3246,35.363655
81537,-39.29677
36860,73.87653
88590,13.945789
17602,20.448696
42772,35.8704
67948,60.901955
76523,44.32684
51438,-23.885384
16531,36.13649
75377,23.417381
795,0.07897186
16032,-1.847744
110347,135.04417
28628,22.791338
5118,60.252983
62873,-9.999794
45689,118.32208
13442,122.9401
1667,-27.245811
94627,20.666964
32367,51.877163
72527,76.37727
12118,55.701035
6522,41.126976
38832,-22.789932
64213,17.858326
78726,47.833942
112147,40.572083
43962,39.902416
36890,110.329735
34667,1.0545654
81031,14.459534
23245,53.117085
15605,65.855446
4707,5.0580444
33286,81.28794
35706,120.690926
12923,43.081707
45443,-11.967445
4907,-22.433548
67706,25.436733
28011,-18.45966
46658,-28.815475
58036,-16.20734
21921,4.140133
71643,78.44443
35600,-24.64608
108766,110.39011
83015,64.35483
98033,61.047447
59491,42.744534
72205,39.17356
57237,16.78714
54166,88.38817
107085,78.78711
3211,58.31141
78989,-43.329086
19202,22.651636
98022,58.16091
34127,34.744843
92784,-12.923679
99443,122.914536
25744,-0.2731285
58737,70.09163
21315,45.41344
29003,123.223915
44268,-25.39653
21587,20.2732
41281,39.2959
73278,110.26835
32203,5.075218
44083,77.52474
94547,66.45808
48392,-23.034851
85791,14.308361
73617,123.85578
45975,78.19579
59342,15.406361
54336,-26.217567
6607,114.2903
31094,-12.441605
17305,-43.50084
65168,38.47678
70333,9.150982
101235,10.179661
51107,103.27774
33046,91.484566
26519,-53.852524
97725,77.36125
40693,-9.112743
17164,-57.577805
36510,40.395145
25899,64.28578
69431,131.37189
81867,42.70359
20124,75.75091
5174,138.96573
19606,64.01732
41961,23.33874
107974,-17.07536
82613,64.795525
16511,18.890984
31915,-5.342594
23432,39.289085
76391,29.486805
92954,-31.6128
70506,28.973114
69208,86.631645
60562,30.264793
1975,89.881935
60449,-4.478119
101888,-6.774227
58064,71.095024
80220,-30.768715
47933,81.87377
39961,80.66431
81968,119.578476
41112,60.59782
18090,-34.812706
83690,134.86261
108901,2.3360443
45633,32.24692
110265,16.896357
8721,60.659386
52002,69.83524
26071,63.901733
111173,125.09581
48870,1.96278
25996,32.73976
13264,27.408173
38463,145.23874
56202,-21.185287
32933,70.71141
87461,-25.216858
54112,107.76936
26063,-5.734009
104475,23.210127
95954,30.235332
71059,-7.016678
2713,118.77888
82513,132.20724
25803,29.676834
84044,58.82624
28422,77.02557
41399,-34.36772
87664,51.67824
5075,131.11368
102893,51.542503
9379,-10.590736
108850,63.914665
111079,-18.091862
69802,55.565105
14468,-29.952423
41128,106.720406
61698,125.63614
23028,-34.555916
53621,35.3151
40117,102.75432
79557,17.17663
2517,70.19731
6570,118.70976
78925,1.2131958
4894,-42.014328
5997,5.7722855
51933,43.2001
80651,92.907776
16353,73.01644
87936,4.373413
83780,37.282967
48502,21.591131
15611,69.0652
109949,-46.950333
36257,7.797268
56652,32.139244
5369,-0.98415756
21029,-1.4112091
98983,55.66615
90184,-9.508373
17023,50.038593
24868,42.0659
7887,72.05449
40295,17.006704
2806,21.425632
101032,12.084591
22805,31.397196
75370,53.767307
55439,45.254673
85749,-59.50302
28170,118.03197
78969,2.361168
1868,66.36215
65708,24.522875
43742,57.14257
32346,66.799164
64922,-75.87837
69248,74.2658
53752,50.30523
41342,43.051723
35367,78.92127
23882,62.15901
53324,78.60303
14955,20.965563
53568,51.993546
39463,127.38895
91857,41.171467
73656,9.988216
59543,11.4702
7822,74.819176
23484,6.3522453
26089,99.08801
111714,-49.651405
8930,132.08566
80330,74.722176
30868,-11.335377
36290,129.37189
74724,-38.788208
61391,79.60527
66360,72.914
9878,-28.863518
106088,54.086857
34310,-37.45352
53308,100.55687
72206,9.8158455
97718,57.21615
92244,0.25936508
45425,39.174427
84079,18.323635
5473,40.176037
41037,109.82521
102817,23.65246
25074,23.037691
53309,27.604324
43703,71.56673
36525,111.98003
35573,68.30568
99435,93.27909
80894,52.59982
34269,85.879944
99017,-51.594765
106598,21.107153
95835,32.241695
72538,138.1618
107021,53.627235
34799,-15.406101
98140,85.93489
52411,12.053143
50034,2.3179665
27957,50.0683
82303,106.65217
5903,142.70633
40826,-3.4526253
34496,2.6033287
47132,-37.650406
28037,-39.320343
95447,28.470333
20062,-48.76407
6710,66.71542
76392,86.46001
10167,61.10907
113060,95.27324
7445,24.459097
109439,86.59685
53417,47.61427
108154,58.094776
61136,-6.0145416
32275,83.31911
84612,19.708351
11839,10.365593
36050,23.21023
21466,41.476795
61924,35.263958
4081,-54.025017
92006,7.0608025
54736,27.011202
66732,82.21504
101587,62.351852
92625,49.52255
29594,-21.715073
100622,49.436916
76142,84.39108
71120,-21.757507
36647,38.296257
2634,31.285187
12039,-13.917061
105756,-60.92707
12212,69.75393
10650,-1.710537
69180,34.90657
54540,-9.726841
110870,49.84465
44758,128.82086
106444,72.06514
27726,-3.648262
49679,-59.362137
17741,4.6948814
19431,3.4482079
26163,42.359943
50140,31.742336
24251,99.564476
72154,145.02243
69808,89.88451
101332,102.87143
45734,48.38873
32315,126.637085
49213,69.350746
54780,91.85828
53032,56.372646
50502,61.56871
68400,9.879169
14179,22.9948
56186,-43.337135
65535,137.96759
101977,94.47056
70518,21.722958
58676,17.811443
610,9.47728
37060,57.421154
61106,10.729908
103450,97.879555
107300,10.840157
22625,47.10455
75069,-32.373848
12815,83.92731
70593,29.174583
103823,31.9459
89607,-33.674324
84311,41.04989
91715,59.428764
77424,96.89056
72604,63.103935
2447,-27.05259
98028,-18.65712
58032,21.775425
100805,24.401947
99268,-28.44786
68414,-16.663284
21254,3.6071205
46266,-42.600243
90857,-37.127373
25325,128.51868
29089,90.61409
85678,94.93677
107820,31.476364
43292,118.5695
76957,7.7931786
41816,3.9826317
96908,68.443016
104742,13.547716
61729,63.71911
1466,-33.87359
79495,32.575615
43438,-18.080574
